id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
266490a2b053a4a3bf68e779f28fb5a9,8.185506e-09,4.505433e-05,4.9862438e-06,1.3083845e-06,5.373846e-07,2.6391228e-06,4.0337106e-10,1.1923132e-07,0.0015593468,1.341973e-06,3.1179497e-06,7.551132e-09,0.6500737,3.270373e-08,0.25965402,0.0053595677,1.4909729e-07,1.3302432e-09,3.597855e-07,4.4399222e-08,7.9949395e-08,1.1563462e-07,6.401932e-08,5.0125855e-08,6.8478485e-09,2.2323789e-07,2.026941e-08,9.761529e-08,4.6206433e-06,3.65287e-08,1.0877462e-09,1.8445717e-05,8.9038946e-07,5.181731e-07,6.005786e-05,1.8516648e-08,1.8269735e-07,5.0971096e-08,0.002985547,2.5889738e-06,0.00029328137,5.635877e-06,6.6504585e-06,8.340951e-07,4.682957e-05,2.2006506e-09,1.1754984e-05,0.00056742545,1.1332972e-05,1.3890083e-05,0.0009179415,0.07407875,1.2335753e-05,9.883663e-06,7.4442016e-07,1.5479708e-08,4.0356215e-05,2.2539648e-08,2.9486853e-07,3.270927e-05,5.30013e-06,1.4479525e-10,1.968595e-07,3.492666e-07,5.5525767e-08,8.394169e-07,1.4178121e-07,0.0015318164,7.645288e-09,7.8566916e-07,2.3101551e-08,8.403692e-09,2.3338706e-07,3.43087e-06,7.264499e-09,7.3533533e-06,6.7435884e-08,5.3122694e-08,7.523649e-06,4.4378904e-08,5.6309256e-07,6.1280153e-10,3.7035256e-06,9.8257415e-06,3.001282e-11,1.8185398e-08,8.07227e-11,2.2184574e-08,4.550074e-06,6.5078144e-05,0.00021186928,0.00011209291,1.5243323e-08,3.3588927e-05,1.6065242e-07,5.226859e-08,1.7371895e-07,4.3277755e-06,4.22196e-09,2.0872184e-08,6.031206e-09,2.2283034e-07,2.9795324e-08,1.914783e-07,1.0489705e-05,1.40180355e-05,1.5499593e-08,9.528382e-07,7.5528396e-07,4.2414e-07,7.860908e-08,9.143111e-09,0.00049935246,3.731073e-05,0.0015773232,1.9522213e-07,1.927113e-08,2.3630733e-05,2.4705054e-08,1.5745387e-08
dae9fd18836d8df20989ef0101771d4b,0.00039210517,0.002025018,2.9822677e-06,1.8307547e-07,4.263012e-08,3.3499145e-08,0.00010732887,1.5529089e-07,2.4176245e-07,4.5729992e-10,2.6294572e-07,7.961466e-07,4.1039414e-07,3.999636e-07,3.0079445e-07,2.1624439e-05,1.932973e-05,3.642158e-07,0.00013246624,8.826506e-08,0.00012959525,8.776341e-09,1.4114532e-08,0.0010267014,3.2529602e-08,1.2548051e-08,0.0016602619,3.129817e-07,1.8517699e-07,7.165668e-08,1.5558189e-07,8.0155914e-08,5.019781e-06,0.00013262338,1.1535914e-07,2.6477878e-06,2.4304675e-06,2.1901288e-08,1.3649981e-05,3.6262184e-09,1.8810495e-05,4.733102e-06,1.5241106e-09,1.4961556e-08,4.0678337e-06,5.8992605e-10,2.8030643e-06,5.118213e-07,1.116347e-06,4.176621e-06,5.802659e-06,2.1293545e-07,7.4323098e-06,2.0953365e-07,0.0025119393,2.5992543e-07,1.553894e-05,2.3461533e-07,2.9903202e-07,0.024844259,4.430372e-06,3.228623e-09,0.0017112523,2.3286557e-08,2.8614343e-08,4.6470414e-05,1.4388512e-06,1.0658216e-07,1.9436331e-07,1.1109582e-06,3.815395e-07,4.6434306e-07,5.4161667e-08,3.5903984e-06,1.3012314e-05,9.661925e-07,1.3526408e-05,1.7084118e-05,8.0019476e-05,2.7517899e-05,7.091147e-06,3.301447e-08,6.221287e-07,9.155669e-05,7.876915e-08,0.00019313616,1.6145016e-09,1.7602606e-05,7.749867e-07,4.6095998e-08,9.5217096e-08,4.1179726e-09,4.811403e-10,1.5873158e-05,2.4858464e-06,9.4399337e-07,9.8689845e-05,0.9640508,2.4847668e-07,2.843692e-06,9.4195835e-05,2.437596e-06,8.012905e-05,5.895538e-06,1.2278277e-07,1.66411e-05,8.870945e-06,4.8475626e-06,7.729087e-06,0.00023920496,4.7234976e-06,5.764831e-08,9.469658e-06,1.424945e-07,1.2614933e-06,1.421856e-08,1.3166672e-06,1.6936334e-05,6.3860875e-07,2.3645072e-07
079a40f22b0fad9a66f76797b62bb930,3.453493e-05,1.7339378e-06,1.2298996e-07,6.017164e-09,2.5991213e-08,4.8732314e-08,1.1231851e-09,1.4137862e-08,6.131782e-09,1.5911189e-08,5.2584044e-09,7.716678e-07,5.3091975e-07,1.2711865e-07,3.3421074e-07,2.8510447e-08,2.648184e-06,1.2276027e-07,4.7751825e-09,7.2951806e-10,1.8666448e-06,7.31585e-07,5.8884623e-08,1.00817815e-05,6.24823e-08,2.2840184e-06,4.430109e-08,2.0822835e-08,6.195785e-07,1.5764248e-09,6.3702446e-06,4.5619024e-07,1.4457505e-06,1.7263313e-06,2.162304e-06,3.433138e-08,3.586859e-08,6.650911e-09,8.5677354e-10,6.401028e-08,1.2615587e-07,2.7335952e-07,3.5885016e-08,8.199604e-08,3.6966077e-05,2.8567618e-07,7.685557e-08,1.7495042e-07,1.4409335e-05,2.3959374e-06,1.1445025e-07,1.2167096e-07,2.4689734e-05,1.0330809e-07,1.508366e-06,1.1124289e-09,7.4316944e-09,2.1200242e-10,3.4153226e-07,3.2948836e-07,1.2548953e-09,5.717401e-09,5.336584e-07,4.0082653e-09,1.5783053e-09,7.751869e-07,3.8958814e-07,6.8212385e-06,2.5975627e-10,0.00011686525,2.226211e-07,3.8119757e-07,1.1371143e-09,4.3752013e-07,1.8461024e-09,2.496738e-09,4.4935092e-08,8.563667e-10,0.99937475,3.3552407e-08,1.602437e-07,1.37724285e-08,3.0699482e-07,3.639208e-06,2.962519e-09,3.7143134e-06,2.7497626e-08,2.616081e-08,2.1446084e-07,1.7484867e-07,2.3635417e-07,1.0185651e-07,4.869416e-05,9.404748e-08,1.541472e-07,1.6245726e-06,1.4936889e-08,1.0278018e-07,8.782619e-09,1.9880158e-09,1.4436058e-07,1.1478518e-07,7.204515e-09,8.271673e-08,8.2913266e-07,1.2016903e-06,3.5001275e-09,1.1094725e-06,0.00028079926,2.787924e-06,9.0902927e-07,5.052819e-10,6.503789e-08,1.6419528e-07,3.008766e-08,3.8099235e-10,2.6796871e-09,1.34666625e-08,2.1352433e-09,6.049847e-09
ab8462f9a501d362041d47582fddc9ad,1.6762635e-07,1.402151e-06,2.5968643e-09,4.2086558e-07,1.5269606e-10,1.5989589e-07,8.3696364e-08,1.1100794e-10,1.0590609e-07,3.341269e-10,1.10949205e-08,0.00016315388,2.4743172e-06,1.0868188e-05,6.7995096e-08,4.5407553e-08,3.64081e-10,6.0778684e-09,3.1807332e-08,1.7344801e-09,5.035716e-08,6.0737115e-08,2.3500775e-07,5.5607796e-07,1.9974761e-08,7.027998e-10,2.7643212e-09,8.8445407e-10,8.07977e-10,1.8138348e-08,3.6382733e-08,3.6650151e-06,0.00014767413,8.825667e-10,3.401224e-09,1.4670428e-08,1.438567e-07,3.8008927e-10,1.509942e-07,1.6267654e-10,2.1361275e-06,2.640651e-07,2.1394506e-08,5.6116906e-10,5.6829045e-08,1.5646427e-09,6.1723093e-09,4.8795425e-09,8.210794e-07,5.0407415e-08,0.99959546,5.7689604e-09,1.6671221e-07,6.5046333e-07,3.9014796e-09,7.4012844e-11,2.5597571e-06,1.5092926e-09,5.9080384e-07,1.580386e-09,1.2245539e-09,2.8660685e-09,1.7815625e-09,4.0240433e-09,1.6310755e-09,1.8970722e-08,2.1594838e-10,1.6006996e-09,6.5906343e-09,3.3194848e-08,4.9304106e-08,9.2896316e-11,7.47555e-09,1.1484623e-07,1.2893835e-10,1.8703005e-06,6.9198986e-06,1.7214569e-07,8.5524624e-07,5.5816436e-09,1.8814035e-09,1.8257836e-10,2.1927766e-09,5.2718313e-08,5.6859836e-08,1.5325045e-06,1.2333463e-09,8.6860337e-07,2.241864e-08,6.016473e-09,2.6082665e-09,3.4089335e-05,5.8989535e-10,5.553304e-08,1.09283754e-07,6.3925785e-09,7.675208e-09,9.303547e-08,1.7198174e-09,1.4163362e-08,1.9826718e-09,2.8410524e-10,4.6211076e-06,2.6155386e-10,1.9758925e-08,3.3945549e-09,1.2556322e-09,1.0071044e-05,3.3988863e-07,1.4280037e-07,2.145026e-06,5.707179e-09,4.0988365e-08,2.295951e-09,1.2618455e-09,1.4792353e-07,1.9892665e-09,9.572373e-10,6.2442657e-10,1.1890008e-06
8895089b432e020cc42e6262b5a1c2dd,2.7212782e-10,1.9502715e-09,1.5741615e-07,4.5955963e-09,1.5362788e-07,9.426639e-07,5.5601635e-07,0.0003174154,2.0179428e-07,6.3289507e-09,9.340849e-10,3.580565e-08,2.5877796e-08,2.0360627e-08,1.2102018e-07,2.5305399e-08,6.621968e-08,9.102693e-09,2.5085876e-08,6.7137096e-09,3.1201453e-10,2.1237707e-08,5.3982017e-08,7.023036e-09,2.7267935e-08,4.1215725e-07,2.1009667e-08,2.8736578e-05,2.4899965e-08,1.5946125e-07,4.3512562e-05,1.3314873e-09,2.7558e-09,4.7662394e-07,4.2977144e-10,4.8588588e-11,0.027185526,0.9721961,1.9335595e-09,3.018412e-08,9.9332674e-11,6.024502e-10,2.094304e-09,4.2156695e-05,5.6070995e-08,1.0986295e-07,3.910887e-06,5.1698194e-08,1.7811129e-08,2.174181e-07,7.05286e-10,1.4509865e-07,1.1078794e-08,6.65904e-08,1.4491446e-05,4.588273e-06,2.5824014e-07,1.8376575e-07,4.920247e-09,3.7459476e-09,6.289651e-08,1.7480333e-11,4.743204e-09,3.939935e-05,6.332401e-10,4.024668e-09,9.613758e-08,5.1016233e-08,6.3789667e-09,7.4840614e-08,1.1027174e-10,6.183574e-07,8.069162e-07,7.6351875e-10,8.791371e-09,7.278443e-08,1.7098852e-09,3.2572247e-09,1.1012178e-08,5.85674e-09,2.7708268e-07,3.1925117e-06,7.758857e-10,1.6143287e-10,3.124673e-09,3.7216346e-09,8.5436004e-05,4.7190563e-09,1.0302413e-08,1.7406011e-05,2.5861033e-07,4.6822496e-10,5.2939098e-09,4.693899e-07,9.695889e-08,1.8032608e-07,2.0408333e-08,2.185955e-09,1.0044662e-07,5.1440686e-08,1.7961054e-09,2.180732e-06,3.201918e-08,1.5184289e-10,4.390063e-08,3.757786e-08,2.2075298e-08,2.5088929e-09,6.55836e-06,1.3932777e-09,6.023229e-09,1.8751187e-08,2.0342994e-09,6.91272e-08,3.0922007e-09,6.2748325e-07,1.5248823e-08,2.6769987e-07,1.1834635e-09,1.5112333e-08
985ae7fc271ac4a0d131e546c0f95bb6,9.519767e-09,1.4025197e-05,4.0432532e-08,9.622935e-08,3.0350309e-06,6.088936e-08,1.0868576e-08,1.4696661e-06,0.9908155,0.0030156816,9.6456105e-08,5.367925e-08,3.9100065e-05,1.5484887e-06,0.0012964454,0.00047343282,1.9970404e-08,5.4547254e-08,5.7021072e-08,7.625214e-08,7.961117e-10,8.692615e-07,1.0138872e-10,1.7471191e-09,4.055733e-05,1.915198e-08,2.2130776e-07,8.862582e-07,1.3624797e-05,6.3569246e-07,1.2118988e-07,2.2315351e-05,0.00029407273,4.2741667e-07,2.6005461e-08,1.2230865e-06,4.2164902e-07,1.6247798e-06,4.5271467e-09,0.00018749048,0.0008629618,1.0297426e-06,8.708965e-08,2.0341108e-08,1.6291008e-08,2.0741123e-07,3.2538683e-08,4.213301e-06,5.252877e-08,2.508174e-05,2.0256628e-08,2.0314046e-06,1.1392567e-05,9.968043e-07,3.026784e-08,2.8362467e-07,1.3068191e-06,4.4651134e-08,2.7476898e-07,2.695421e-07,1.0927986e-06,2.410213e-09,1.1405753e-09,9.101602e-09,6.731843e-09,6.530257e-08,1.8443316e-07,0.0003934233,3.0050458e-08,3.099496e-08,6.376028e-08,1.7661112e-07,1.1799507e-08,5.035054e-06,9.715548e-09,2.005958e-08,5.146009e-06,3.187441e-08,9.55776e-08,1.3035552e-08,9.297491e-08,2.6432174e-08,1.6261988e-07,1.5477543e-05,1.4937868e-08,6.3405827e-07,4.1398116e-06,1.7491816e-07,9.094886e-07,6.714449e-05,4.9436915e-07,1.869697e-09,1.952322e-06,0.0013581578,2.3192125e-07,3.6176317e-10,2.457845e-08,3.1356013e-08,2.3612431e-07,3.962957e-07,9.80018e-06,8.047536e-06,1.4344218e-07,2.2996473e-06,1.5983225e-08,6.240752e-05,7.767126e-09,2.8130195e-08,1.254497e-08,1.0205636e-06,8.991217e-07,9.675276e-08,1.0310605e-06,0.00084237626,1.7739338e-05,5.574246e-05,2.258935e-06,4.2096744e-06,2.2017058e-07,1.0199461e-07
77c1ab99cffb817d54fb14f229aeb118,3.0514276e-08,3.870165e-09,1.312785e-09,0.0014303986,4.6345278e-08,4.0270393e-08,2.9166911e-05,1.5163258e-07,1.6257712e-08,7.2704687e-09,2.1535658e-07,3.9374446e-09,1.5019436e-09,1.6951284e-07,7.6540084e-07,9.925642e-08,1.9463344e-09,0.00026337462,9.624405e-09,1.1052017e-09,1.3146725e-08,1.9392983e-08,4.467447e-06,3.9986897e-08,9.768195e-09,1.9346986e-08,1.5717774e-06,5.760537e-09,3.9416996e-06,4.284031e-08,1.1204794e-06,9.1860847e-10,1.2112579e-06,1.939242e-07,1.4665189e-09,2.3980732e-08,1.6508036e-06,5.955045e-07,2.4144395e-08,3.9995345e-09,2.4649418e-07,5.623712e-10,2.8362037e-12,2.6382567e-09,1.9101747e-09,5.5170124e-10,5.970361e-08,2.8853327e-08,2.754688e-06,5.8345336e-06,4.1836266e-08,7.169747e-09,5.2445764e-10,3.854264e-07,2.7367626e-09,1.2736794e-09,4.3075156e-07,0.9961865,8.609508e-09,4.8219104e-06,1.0100132e-06,2.175187e-11,1.26249e-10,5.964408e-08,2.4370449e-05,3.6809749e-09,1.2750015e-09,1.5541145e-08,0.0014990148,4.122125e-10,1.4084307e-10,9.80014e-10,3.0598815e-06,2.5283897e-09,1.03551825e-08,1.9995632e-06,7.2138965e-07,5.625995e-07,1.3942448e-08,4.9697934e-05,3.971857e-08,6.6600446e-06,3.0700473e-10,5.2269552e-08,3.0344308e-10,9.616548e-10,1.4562669e-09,8.212383e-09,1.3434787e-07,8.24635e-05,6.2631834e-06,1.7717892e-09,1.9683252e-11,4.03636e-08,4.444503e-08,6.170552e-10,3.7066645e-08,1.5810117e-07,6.255333e-08,2.9700193e-09,3.8199016e-08,6.99923e-08,1.01146725e-07,4.7342476e-07,2.3381384e-08,2.1941123e-06,0.00036024867,1.9475198e-08,1.5841977e-09,9.317033e-10,1.7313583e-07,7.687884e-08,7.294621e-06,1.3827248e-08,1.685618e-08,5.2494324e-09,5.086355e-08,8.588506e-07,1.1373112e-05,8.223375e-08
ad7e50abca9b7c6a88b63946c5bbe493,7.6367803e-07,3.453817e-05,1.6018533e-06,8.931583e-08,3.4004974e-09,6.253878e-08,9.530489e-10,1.8622147e-08,3.5784794e-08,1.0831862e-10,2.288487e-06,2.961344e-08,1.1876798e-09,2.8116554e-07,1.54969e-07,4.0757805e-06,5.273423e-07,6.2724575e-07,0.0006035156,1.1688725e-08,1.719119e-05,1.0259245e-08,2.457316e-09,1.6708387e-05,2.7769562e-09,5.5870117e-09,1.7921053e-07,1.80715e-07,5.937511e-07,3.9428876e-08,1.1486817e-10,6.1464753e-09,3.2577844e-07,1.7766413e-06,8.564472e-08,2.98832e-07,2.0903844e-08,2.9529046e-09,2.2326479e-07,3.3178704e-08,2.8912139e-06,1.9245022e-06,4.166235e-12,6.440582e-08,2.6547268e-06,1.0867331e-10,1.8992198e-07,6.973307e-06,7.573818e-05,4.2351974e-07,5.604668e-08,1.1655705e-05,8.5354327e-07,1.05355005e-08,1.1464116e-07,2.8639622e-07,3.0472938e-07,9.640823e-07,6.568259e-09,0.81174356,6.215537e-05,2.6062893e-11,8.483139e-07,2.565198e-07,4.4374366e-09,4.4688277e-06,1.7341411e-07,9.629244e-07,1.2624095e-08,4.5081422e-05,6.9291595e-09,2.433444e-06,5.274187e-07,1.102028e-08,1.2375332e-06,7.7660905e-10,2.5918612e-09,2.6079222e-06,7.3049387e-06,6.7837576e-08,1.5564895e-06,1.2063647e-09,2.447379e-07,6.6382476e-05,6.906562e-11,2.8896633e-07,1.23718535e-11,5.454938e-08,1.5591932e-06,3.1766447e-09,4.88784e-06,5.2615117e-09,5.1636238e-09,0.0003767039,5.97689e-08,1.1036098e-08,5.251145e-09,0.18337551,1.9230619e-08,1.890588e-08,2.5258246e-06,1.0396045e-05,2.1173461e-08,1.9814963e-05,9.39775e-08,7.470664e-08,0.0022793456,1.0846902e-08,8.7212277e-07,7.2244717e-07,9.264492e-10,1.5622049e-11,4.7499085e-09,3.830077e-09,1.729478e-06,1.3842678e-09,6.6201444e-08,0.0011935647,1.4835244e-07,5.070499e-08
d61a09cecf56666cdb315ebce4b93c43,3.7142676e-05,0.03695027,1.2753472e-07,4.0940293e-07,1.5958957e-12,3.1546288e-10,6.965689e-10,1.6094136e-11,7.573168e-09,4.4599643e-13,3.9468886e-09,8.477111e-06,7.839391e-07,2.0234085e-05,7.11569e-09,7.636671e-09,5.023024e-08,1.1957365e-11,6.2167464e-07,2.3989161e-11,0.006173974,3.9804555e-09,2.4454774e-09,1.6411852e-05,6.052103e-10,3.886721e-09,5.3679244e-10,3.5710782e-10,7.217138e-09,4.0902182e-10,8.197142e-09,6.07482e-09,0.009235392,1.4402075e-07,0.0001551251,3.16724e-11,9.424846e-10,6.306647e-11,3.0485715e-08,9.915476e-09,1.2486727e-07,3.6085141e-06,1.4377096e-09,6.3873498e-09,0.0010183705,6.3157533e-09,3.1914615e-10,2.71189e-08,0.0011522683,1.1567052e-07,0.008143201,7.756162e-09,1.4368352e-07,9.658256e-10,3.1577833e-06,7.1755174e-10,1.2755248e-05,1.174324e-10,0.8676291,2.7636358e-09,9.0563557e-10,1.7932013e-09,5.0944576e-10,2.605282e-10,1.9831825e-07,6.736968e-05,5.9847696e-09,3.0785337e-09,2.6135538e-10,2.9129758e-08,4.755883e-09,3.033152e-10,7.876046e-10,4.6497375e-09,2.5857275e-10,2.0147259e-11,1.3539589e-05,1.3471345e-10,0.06899494,1.1870838e-10,1.3770944e-09,1.4697937e-11,6.0417754e-08,6.651404e-05,1.189315e-08,3.5828305e-06,1.6865096e-11,2.7567918e-07,1.3363056e-08,6.991915e-09,1.265461e-07,1.2047338e-10,4.2831938e-10,2.8821817e-06,5.272121e-07,7.469165e-09,1.503739e-08,3.3520798e-06,6.401428e-08,4.9899436e-09,9.373574e-10,2.9223235e-09,5.579711e-11,5.070632e-09,1.7787714e-09,0.00014715003,7.1620354e-10,0.00012511278,7.77448e-06,3.5037986e-06,5.667996e-07,6.6786732e-12,2.3891193e-09,8.63143e-08,9.1581416e-11,1.2429288e-10,8.455507e-09,3.1900772e-08,3.5385736e-10,1.0341519e-07
cb120c57904e8c0694bbe259c58a873c,8.7537813e-07,4.8281873e-07,5.7696716e-06,1.9697454e-08,1.1963672e-05,2.4231874e-09,0.00016227567,8.29301e-06,1.7237907e-07,7.1079796e-08,2.8511286e-07,1.6366971e-07,3.2897805e-08,7.676183e-06,2.1547363e-07,2.9808248e-07,3.2868783e-07,4.890811e-07,2.966894e-07,1.2963106e-07,2.4845476e-06,3.7807265e-08,9.242265e-09,1.0859621e-06,9.1264565e-07,1.096571e-08,0.00073531544,2.9503175e-05,2.278873e-08,0.0004871252,1.3273118e-06,3.1741324e-06,7.705595e-06,1.3753906e-07,1.2395123e-08,0.0024346667,2.460189e-06,1.745768e-05,5.4634124e-06,7.309773e-08,4.886503e-07,2.2699927e-08,4.5683204e-09,0.0006454665,3.2471462e-08,0.000108011,5.1646424e-07,1.3521728e-07,4.4591538e-08,1.5469773e-07,2.2274847e-08,1.870935e-06,3.0261192e-06,4.4047556e-07,8.794499e-07,2.150249e-07,8.557277e-08,8.240374e-07,2.6141414e-08,3.8118566e-07,8.330797e-06,1.5675802e-09,1.2793643e-07,5.8456743e-07,3.9124288e-07,3.6072903e-05,5.406368e-06,7.192706e-06,7.781596e-05,1.9749018e-09,0.000104472725,9.057365e-06,1.5455616e-07,0.059899997,5.911077e-06,6.4581404e-06,6.464274e-05,0.00019748947,4.313599e-07,0.5365506,1.1523492e-05,0.021080809,9.3170376e-05,1.516249e-05,5.0268113e-07,3.2232552e-07,2.2676477e-06,5.2497926e-05,1.9467016e-07,1.8585303e-07,5.226636e-06,4.7803617e-08,5.403182e-10,1.0448865e-06,4.2704534e-05,1.4167528e-05,0.0018209639,2.812828e-06,7.131548e-06,6.619934e-08,6.928606e-06,2.5619556e-05,2.1389289e-05,0.00025222724,1.669299e-06,1.6177426e-06,1.8367874e-06,3.4497867e-07,7.1676135e-05,7.407271e-05,0.00033590567,5.6058194e-05,3.6452266e-09,5.3616634e-07,1.357382e-07,1.638315e-07,0.3737554,7.3057386e-06,7.0654696e-06,0.0005627357
